,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
162,2016-03-11,NYSE.CF,1,0.3135372996330261,0,0.9213719367980957
169,2016-03-14,NASDAQ.CHRW,0,0.14227136969566345,1,0.9868796467781067
175,2016-03-14,NYSE.CL,0,0.13520418107509613,1,0.9611343741416931
180,2016-03-11,NASDAQ.CMCSA,0,0.14195512235164642,1,0.9418706297874451
181,2016-03-14,NASDAQ.CMCSA,0,0.13171783089637756,1,0.9828705191612244
184,2016-03-11,NYSE.CMG,0,0.16961315274238586,1,0.9887806177139282
185,2016-03-14,NYSE.CMG,1,0.13829955458641052,0,0.9644706845283508
194,2016-03-11,NYSE.COF,1,0.45161446928977966,0,0.9429916143417358
203,2016-03-14,NYSE.COP,1,0.251735121011734,0,0.9960336089134216
212,2016-03-11,NASDAQ.CSX,0,0.2116863876581192,1,0.9526726007461548
228,2016-03-11,NYSE.D,0,0.18469680845737457,1,0.9822803139686584
229,2016-03-14,NYSE.D,0,0.13588955998420715,1,0.9591882824897766
231,2016-03-14,NYSE.DAL,0,0.15868601202964783,1,0.9645465016365051
233,2016-03-14,NYSE.DD,0,0.18904566764831543,1,0.9098076820373535
235,2016-03-14,NYSE.DE,0,0.11059889942407608,0,0.9767375588417053
236,2016-03-11,NYSE.DFS,1,0.18022111058235168,0,0.9635541439056396
237,2016-03-14,NYSE.DFS,0,0.12451762706041336,1,0.9306020736694336
244,2016-03-11,NYSE.DHR,0,0.14315392076969147,1,0.9837692379951477
245,2016-03-14,NYSE.DHR,0,0.17059819400310516,1,0.9448703527450562
246,2016-03-11,NYSE.DIS,0,0.17512646317481995,0,0.9491347670555115
254,2016-03-11,NYSE.DLR,0,0.23435437679290771,1,0.9064550399780273
259,2016-03-14,NYSE.DNB,0,0.15535520017147064,1,0.9016139507293701
263,2016-03-14,NYSE.DOV,1,0.11382169276475906,0,0.9817463159561157
273,2016-03-14,NYSE.DUK,0,0.13588955998420715,1,0.9737321734428406
280,2016-03-11,NASDAQ.EBAY,1,0.20486433804035187,0,0.9298931360244751
282,2016-03-11,NYSE.ECL,1,0.19191068410873413,0,0.903186559677124
283,2016-03-14,NYSE.ECL,0,0.1823190152645111,1,0.9430203437805176
295,2016-03-14,NYSE.EMR,0,0.14434047043323517,0,0.9580626487731934
305,2016-03-14,NYSE.EQT,0,0.14844155311584473,0,0.9232762455940247
307,2016-03-14,NYSE.ES,0,0.1077655702829361,1,0.9645940065383911
310,2016-03-11,NYSE.ESS,1,0.16453617811203003,0,0.919941782951355
312,2016-03-11,NASDAQ.ETFC,1,0.2683226764202118,0,0.9578763842582703
323,2016-03-14,NASDAQ.EXPD,0,0.11510571837425232,1,0.9836011528968811
334,2016-03-11,NYSE.FBHS,0,0.13833419978618622,1,0.990562915802002
335,2016-03-14,NYSE.FBHS,0,0.12103407084941864,1,0.9874846339225769
339,2016-03-14,NYSE.FDX,0,0.09573256224393845,1,0.9696996808052063
344,2016-03-11,NYSE.FIS,0,0.2157602608203888,0,0.9912755489349365
350,2016-03-11,NYSE.FL,0,0.15921597182750702,1,0.9402488470077515
351,2016-03-14,NYSE.FL,0,0.13615386188030243,0,0.9647353291511536
353,2016-03-14,NASDAQ.FLIR,0,0.11091219633817673,1,0.9848362803459167
357,2016-03-14,NYSE.FLS,1,0.1737212836742401,0,0.9021218419075012
359,2016-03-14,NYSE.FMC,1,0.2720097601413727,0,0.9630976915359497
362,2016-03-11,NASDAQ.FOXA,0,0.1391807645559311,0,0.9679258465766907
363,2016-03-14,NASDAQ.FOXA,0,0.12780442833900452,1,0.9254994988441467
364,2016-03-11,NYSE.FRT,0,0.1622840315103531,1,0.963862955570221
374,2016-03-11,NYSE.GE,0,0.15982453525066376,1,0.992711067199707
375,2016-03-14,NYSE.GE,0,0.11451125144958496,1,0.9984543323516846
376,2016-03-11,NYSE.GGP,0,0.2150668352842331,1,0.9475447535514832
377,2016-03-14,NYSE.GGP,0,0.16229113936424255,1,0.9643099904060364
381,2016-03-14,NYSE.GIS,0,0.10720442235469818,1,0.9342429041862488
382,2016-03-11,NYSE.GLW,0,0.20642787218093872,1,0.9517800807952881
383,2016-03-14,NYSE.GLW,0,0.12900176644325256,1,0.9851991534233093
398,2016-03-11,NYSE.GS,1,0.250821977853775,0,0.9906231760978699
399,2016-03-14,NYSE.GS,1,0.1962156593799591,0,0.9919266700744629
405,2016-03-14,NYSE.HAL,1,0.21627582609653473,0,0.9660883545875549
428,2016-03-11,NASDAQ.HOLX,1,0.1776639074087143,0,0.9361114501953125
430,2016-03-11,NYSE.HON,0,0.1873970329761505,1,0.9620940685272217
431,2016-03-14,NYSE.HON,0,0.11729355901479721,1,0.9434183239936829
438,2016-03-11,NYSE.HRB,1,0.20691373944282532,0,0.9504314661026001
442,2016-03-11,NYSE.HRS,1,0.357627809047699,0,0.9038350582122803
443,2016-03-14,NYSE.HRS,1,0.13343822956085205,0,0.9350802898406982
446,2016-03-11,NYSE.HST,0,0.2345738559961319,1,0.902578592300415
452,2016-03-11,NYSE.IBM,0,0.16514933109283447,1,0.9270581603050232
454,2016-03-11,NYSE.ICE,0,0.18270732462406158,0,0.9548883438110352
460,2016-03-11,NASDAQ.INTC,0,0.2147505134344101,0,0.9134545922279358
466,2016-03-11,NYSE.IPG,0,0.1896522343158722,1,0.9268112182617188
475,2016-03-14,NYSE.ITW,0,0.12834595143795013,1,0.9398804903030396
476,2016-03-11,NYSE.IVZ,1,0.2597869336605072,0,0.9232555031776428
480,2016-03-11,NYSE.JCI,0,0.2151193618774414,1,0.9707710146903992
481,2016-03-14,NYSE.JCI,0,0.1480000764131546,1,0.9495683312416077
488,2016-03-11,NYSE.JPM,0,0.21065734326839447,0,0.986547589302063
489,2016-03-14,NYSE.JPM,0,0.1470746248960495,1,0.992233157157898
491,2016-03-14,NYSE.JWN,0,0.1959693431854248,1,0.958968997001648
494,2016-03-11,NYSE.KEY,1,0.250821977853775,0,0.984438955783844
495,2016-03-14,NYSE.KEY,1,0.1962156593799591,0,0.9925265312194824
497,2016-03-14,NYSE.KIM,0,0.12164375931024551,1,0.9769837260246277
498,2016-03-11,NASDAQ.KLAC,0,0.15762470662593842,1,0.9075770974159241
509,2016-03-14,NYSE.KORS,1,0.18808826804161072,0,0.914836585521698
510,2016-03-11,NYSE.KR,1,0.21241207420825958,0,0.9650844931602478
515,2016-03-14,NYSE.KSU,1,0.17288325726985931,0,0.9035093188285828
517,2016-03-14,NYSE.L,0,0.16909219324588776,1,0.9598504304885864
518,2016-03-11,NYSE.LB,0,0.15921597182750702,1,0.9833059906959534
519,2016-03-14,NYSE.LB,0,0.1140204668045044,1,0.9127711653709412
527,2016-03-14,NASDAQ.LKQ,1,0.17801201343536377,0,0.9137265086174011
528,2016-03-11,NYSE.LLL,0,0.13066232204437256,0,0.9131306409835815
535,2016-03-14,NYSE.LM,1,0.2755880355834961,0,0.9089779853820801
538,2016-03-11,NYSE.LNC,0,0.24753783643245697,1,0.9090626239776611
541,2016-03-14,NYSE.LNT,0,0.1077655702829361,1,0.9891334176063538
558,2016-03-11,NYSE.MAC,1,0.1343429982662201,0,0.9269813299179077
559,2016-03-14,NYSE.MAC,1,0.11109495908021927,0,0.9203088879585266
562,2016-03-11,NYSE.MAS,0,0.22662246227264404,1,0.9349272847175598
563,2016-03-14,NYSE.MAS,0,0.1474922150373459,1,0.9226527810096741
564,2016-03-11,NASDAQ.MAT,1,0.20178945362567902,0,0.910938024520874
565,2016-03-14,NASDAQ.MAT,1,0.23638463020324707,0,0.9844682812690735
571,2016-03-14,NYSE.MCK,1,0.21116861701011658,0,0.957972526550293
573,2016-03-14,NYSE.MCO,0,0.11711962521076202,1,0.9797638654708862
578,2016-03-11,NYSE.MET,1,0.2597869336605072,0,0.9676018953323364
582,2016-03-11,NYSE.MJN,0,0.18952558934688568,1,0.9236642718315125
587,2016-03-14,NYSE.MLM,0,0.31693151593208313,0,0.9337657690048218
597,2016-03-14,NYSE.MON,1,0.1864636391401291,0,0.9542353749275208
601,2016-03-14,NYSE.MPC,1,0.4031752645969391,0,0.9691512584686279
606,2016-03-11,NYSE.MS,1,0.2683226764202118,0,0.9687778949737549
607,2016-03-14,NYSE.MS,1,0.21423505246639252,0,0.9728278517723083
610,2016-03-11,NYSE.MSI,0,0.17618632316589355,1,0.9210017919540405
611,2016-03-14,NYSE.MSI,0,0.11084192246198654,1,0.9460434317588806
614,2016-03-11,NYSE.MTD,0,0.42249101400375366,0,0.9095913767814636
615,2016-03-14,NYSE.MTD,0,0.2024727463722229,1,0.9780675768852234
616,2016-03-11,NASDAQ.MU,1,0.2713225483894348,0,0.9806052446365356
617,2016-03-14,NASDAQ.MU,1,0.1483149528503418,0,0.9872235059738159
629,2016-03-14,NYSE.NEE,0,0.16979064047336578,1,0.9638200998306274
631,2016-03-14,NYSE.NEM,0,0.5609599947929382,0,0.9835701584815979
636,2016-03-11,NYSE.NI,0,0.14590585231781006,1,0.9321699142456055
639,2016-03-14,NYSE.NKE,0,0.13485956192016602,1,0.9001904129981995
662,2016-03-11,NYSE.O,0,0.16041509807109833,1,0.962748646736145
663,2016-03-14,NYSE.O,0,0.1222701221704483,1,0.9209206104278564
669,2016-03-14,NYSE.OMC,0,0.11451125144958496,1,0.9890303015708923
675,2016-03-14,NYSE.OXY,0,0.13254891335964203,0,0.9196251034736633
683,2016-03-14,NASDAQ.PCAR,0,0.1299026608467102,1,0.9345272183418274
684,2016-03-11,NYSE.PCG,0,0.18469680845737457,1,0.985181450843811
685,2016-03-14,NYSE.PCG,0,0.1077655702829361,1,0.972687840461731
691,2016-03-14,NYSE.PEG,0,0.0974881649017334,1,0.9571094512939453
699,2016-03-14,NYSE.PG,0,0.15652474761009216,1,0.9237002730369568
700,2016-03-11,NYSE.PGR,0,0.15534868836402893,1,0.9902366995811462
701,2016-03-14,NYSE.PGR,0,0.1411750465631485,1,0.9610480666160583
709,2016-03-14,NYSE.PLD,0,0.1439494639635086,1,0.9935616254806519
724,2016-03-11,NYSE.PRU,1,0.28791898488998413,0,0.975661039352417
728,2016-03-11,NYSE.PSX,0,0.14694322645664215,1,0.9295278787612915
729,2016-03-14,NYSE.PSX,0,0.1323499232530594,1,0.9734569787979126
735,2016-03-14,NYSE.PX,0,0.1662140190601349,1,0.9604687094688416
741,2016-03-14,NYSE.R,1,0.1593892127275467,0,0.9017693996429443
749,2016-03-14,NYSE.RF,1,0.21803878247737885,0,0.9550812840461731
753,2016-03-14,NYSE.RHT,0,0.16017448902130127,1,0.907291054725647
755,2016-03-14,NYSE.RIG,1,0.2063758671283722,0,0.9516651034355164
758,2016-03-11,NYSE.ROK,0,0.16469664871692657,1,0.9161756634712219
759,2016-03-14,NYSE.ROK,0,0.14434047043323517,0,0.992043673992157
760,2016-03-11,NYSE.ROP,0,0.15982453525066376,1,0.9522166848182678
766,2016-03-11,NYSE.RSG,0,0.16828057169914246,0,0.9944656491279602
767,2016-03-14,NYSE.RSG,0,0.10450737178325653,1,0.9987010955810547
770,2016-03-11,NASDAQ.SBUX,0,0.19949094951152802,1,0.920918881893158
771,2016-03-14,NASDAQ.SBUX,0,0.16454969346523285,1,0.9736577868461609
777,2016-03-14,NYSE.SE,1,0.17214007675647736,0,0.9218763113021851
779,2016-03-14,NYSE.SEE,0,0.19388721883296967,1,0.9444978833198547
781,2016-03-14,NYSE.SHW,1,0.1969265341758728,0,0.9398319125175476
787,2016-03-14,NYSE.SLB,0,0.10318184643983841,0,0.9825683832168579
788,2016-03-11,NYSE.SLG,1,0.24753783643245697,0,0.9769086241722107
790,2016-03-11,NYSE.SNA,0,0.34409013390541077,1,0.981907069683075
797,2016-03-14,NYSE.SPG,0,0.18844179809093475,1,0.96878582239151
802,2016-03-11,NYSE.SRE,0,0.13563908636569977,1,0.9205531477928162
804,2016-03-11,NYSE.STI,1,0.2748359441757202,0,0.9112635850906372
805,2016-03-14,NYSE.STI,1,0.28052985668182373,0,0.9548509120941162
808,2016-03-11,NYSE.STT,1,0.250821977853775,0,0.9471803307533264
809,2016-03-14,NYSE.STT,1,0.1868007630109787,0,0.9717522859573364
822,2016-03-11,NASDAQ.SYMC,0,0.2093224674463272,1,0.9876726269721985
823,2016-03-14,NASDAQ.SYMC,0,0.10552007704973221,1,0.9829146265983582
833,2016-03-14,NYSE.TDG,0,0.11021909862756729,1,0.9978252649307251
840,2016-03-11,NYSE.TJX,0,0.12657319009304047,1,0.9832605719566345
841,2016-03-14,NYSE.TJX,0,0.10421005636453629,1,0.9530468583106995
842,2016-03-11,NYSE.TMK,1,0.2133132815361023,0,0.9712015986442566
845,2016-03-14,NYSE.TMO,0,0.12123429030179977,0,0.9397143125534058
849,2016-03-14,NASDAQ.TROW,0,0.15801048278808594,0,0.9572566747665405
857,2016-03-14,NYSE.TSO,1,0.3739895522594452,0,0.9291282892227173
863,2016-03-14,NASDAQ.TXN,0,0.14390785992145538,1,0.9476009607315063
868,2016-03-11,NYSE.UAL,0,0.18693172931671143,1,0.9321513175964355
869,2016-03-14,NYSE.UAL,1,0.17444893717765808,0,0.9042850136756897
870,2016-03-11,NYSE.UDR,0,0.4250485599040985,1,0.9735205769538879
873,2016-03-14,NYSE.UHS,1,0.1794637143611908,0,0.9015107750892639
882,2016-03-11,NYSE.UPS,0,0.14244608581066132,1,0.9773464798927307
883,2016-03-14,NYSE.UPS,0,0.11696460843086243,1,0.9674260020256042
888,2016-03-11,NYSE.USB,0,0.2004057765007019,1,0.9559330344200134
889,2016-03-14,NYSE.USB,0,0.12486481666564941,1,0.9649242162704468
890,2016-03-11,NYSE.UTX,0,0.11633812636137009,1,0.9576913118362427
891,2016-03-14,NYSE.UTX,0,0.10421005636453629,1,0.9946263432502747
893,2016-03-14,NYSE.V,0,0.10752365738153458,1,0.9360675811767578
905,2016-03-14,NYSE.VNO,0,0.13652028143405914,1,0.9319160580635071
906,2016-03-11,NASDAQ.VRSK,0,0.12915372848510742,1,0.9635923504829407
907,2016-03-14,NASDAQ.VRSK,0,0.1941901594400406,0,0.916368305683136
914,2016-03-11,NYSE.VZ,0,0.127313494682312,1,0.9814085364341736
915,2016-03-14,NYSE.VZ,0,0.12770798802375793,1,0.9836120009422302
919,2016-03-14,NASDAQ.WDC,1,0.24314236640930176,0,0.9669751524925232
921,2016-03-14,NYSE.WEC,0,0.1077655702829361,1,0.9142281413078308
922,2016-03-11,NYSE.WFC,1,0.25814107060432434,0,0.9131647348403931
935,2016-03-14,NYSE.WU,1,0.12402713298797607,0,0.9485499858856201
943,2016-03-14,NYSE.XEC,1,0.2288057953119278,0,0.9252265095710754
945,2016-03-14,NYSE.XEL,0,0.0974881649017334,1,0.9449882507324219
946,2016-03-11,NASDAQ.XLNX,0,0.1753404140472412,1,0.9539043307304382
948,2016-03-11,NYSE.XOM,0,0.2077610343694687,1,0.9865346550941467
949,2016-03-14,NYSE.XOM,0,0.09470398724079132,1,0.9971045851707458
954,2016-03-11,NYSE.XYL,0,0.14244608581066132,0,0.9590732455253601
955,2016-03-14,NYSE.XYL,0,0.11696460843086243,1,0.9993370175361633
957,2016-03-14,NASDAQ.YHOO,0,0.13814188539981842,1,0.9522278308868408
137,2016-03-18,NYSE.AVB,0,0.4141780436038971,0,0.9602809548377991
278,2016-03-18,NYSE.CMG,0,0.4692154824733734,1,0.9642220139503479
297,2016-03-16,NYSE.COH,0,0.4692154824733734,0,0.9207009673118591
351,2016-03-16,NYSE.DE,0,0.4692154824733734,1,0.9585301280021667
366,2016-03-16,NYSE.DHR,0,0.4141780436038971,1,0.9571537971496582
461,2016-03-18,NYSE.ES,0,0.6258105635643005,1,0.9809070229530334
483,2016-03-16,NASDAQ.EXPD,0,0.4141780436038971,1,0.9565544128417969
561,2016-03-16,NYSE.GE,0,0.4141780436038971,1,0.9412785768508911
573,2016-03-16,NYSE.GLW,0,0.4141780436038971,1,0.9229422211647034
640,2016-03-17,NYSE.HOG,0,0.4692154824733734,1,0.9128498435020447
710,2016-03-18,NASDAQ.ISRG,0,0.4141780436038971,1,0.926034152507782
740,2016-03-18,NYSE.K,1,0.4141780436038971,0,0.9568480849266052
759,2016-03-16,NYSE.KO,0,0.4141780436038971,1,0.9746783375740051
915,2016-03-16,NYSE.MSI,0,0.4141780436038971,1,0.9578090906143188
941,2016-03-18,NASDAQ.NDAQ,0,0.4141780436038971,1,0.9501885175704956
956,2016-03-18,NYSE.NI,0,0.6258105635643005,1,0.9444288611412048
1062,2016-03-16,NYSE.PLD,0,0.4141780436038971,1,0.9058720469474792
1064,2016-03-18,NYSE.PLD,1,0.4141780436038971,0,0.9401585459709167
1080,2016-03-16,NYSE.PPL,0,0.6258105635643005,1,0.9116388559341431
1092,2016-03-16,NYSE.PSX,0,0.4692154824733734,1,0.9267207980155945
1200,2016-03-16,NYSE.SRE,0,0.6258105635643005,1,0.9327540397644043
1230,2016-03-16,NASDAQ.SYMC,0,0.4692154824733734,1,0.908896267414093
1262,2016-03-18,NYSE.TMK,1,0.4141780436038971,0,0.9266537427902222
1287,2016-03-16,NYSE.TWX,0,0.4692154824733734,1,0.9444326162338257
1299,2016-03-16,NYSE.UAL,0,0.4692154824733734,1,0.9144891500473022
1302,2016-03-16,NYSE.UDR,0,0.4692154824733734,1,0.9261179566383362
1304,2016-03-18,NYSE.UDR,1,0.4141780436038971,0,0.9309971332550049
1350,2016-03-16,NYSE.VMC,0,0.4692154824733734,1,0.9433808922767639
1401,2016-03-16,NYSE.WY,0,0.4692154824733734,1,0.9359573721885681
1419,2016-03-16,NYSE.XOM,0,0.4141780436038971,1,0.9318840503692627
9,2016-03-22,NASDAQ.AAL,1,0.10773787647485733,0,0.9719482064247131
10,2016-03-23,NASDAQ.AAL,1,0.2682947814464569,0,0.9315476417541504
11,2016-03-24,NASDAQ.AAL,0,0.07533194869756699,1,0.9230189919471741
16,2016-03-21,NASDAQ.AAPL,0,0.17101925611495972,1,0.9540013074874878
18,2016-03-23,NASDAQ.AAPL,0,0.14333800971508026,1,0.9059889912605286
23,2016-03-24,NYSE.ABBV,0,0.08316031098365784,1,0.9085796475410461
31,2016-03-24,NYSE.ABT,0,0.08421076834201813,1,0.969679057598114
37,2016-03-22,NASDAQ.ADBE,0,0.27502375841140747,1,0.936622142791748
38,2016-03-23,NASDAQ.ADBE,0,0.19592779874801636,1,0.9241277575492859
41,2016-03-22,NASDAQ.ADI,0,0.12240587919950485,0,0.9279934763908386
60,2016-03-21,NYSE.AEE,0,0.013568778522312641,1,0.9535021781921387
64,2016-03-21,NYSE.AEP,0,0.010524934157729149,1,0.9206111431121826
70,2016-03-23,NYSE.AES,0,0.04745510220527649,1,0.9378044009208679
79,2016-03-24,NYSE.AFL,0,0.062010932713747025,1,0.9649676084518433
87,2016-03-24,NYSE.AIG,0,0.1161649078130722,1,0.9874858260154724
88,2016-03-21,NYSE.AIV,0,0.1254270374774933,1,0.9498520493507385
90,2016-03-23,NYSE.AIV,0,0.07548917829990387,1,0.913870096206665
91,2016-03-24,NYSE.AIV,0,0.07325011491775513,1,0.9520655870437622
111,2016-03-24,NYSE.ALK,0,0.09767801314592361,1,0.9622403979301453
117,2016-03-22,NYSE.ALLE,0,0.03782602399587631,0,0.9698666930198669
118,2016-03-23,NYSE.ALLE,0,0.04564482346177101,1,0.9395112991333008
119,2016-03-24,NYSE.ALLE,0,0.0340416245162487,1,0.9858988523483276
129,2016-03-22,NYSE.AME,1,0.13384339213371277,0,0.9551385045051575
130,2016-03-23,NYSE.AME,0,0.0957125723361969,1,0.9632899165153503
131,2016-03-24,NYSE.AME,0,0.09623695909976959,1,0.9911177158355713
135,2016-03-24,NYSE.AMG,0,0.2524707615375519,1,0.9018049836158752
139,2016-03-24,NASDAQ.AMGN,0,0.3161817789077759,1,0.9041639566421509
143,2016-03-24,NYSE.AMP,0,0.09326458722352982,1,0.9856802225112915
151,2016-03-24,NYSE.AN,1,0.12484266608953476,0,0.9434486031532288
158,2016-03-23,NYSE.AON,0,0.01823515072464943,1,0.9108524918556213
183,2016-03-24,NYSE.AVB,0,0.19820350408554077,1,0.9571675658226013
188,2016-03-21,NYSE.AWK,0,0.02235780842602253,1,0.9707782864570618
193,2016-03-22,NYSE.AXP,0,0.1297736018896103,0,0.9084188938140869
197,2016-03-22,NYSE.AYI,1,0.04530090093612671,0,0.9251151084899902
198,2016-03-23,NYSE.AYI,0,0.13151319324970245,0,0.9092032313346863
199,2016-03-24,NYSE.AYI,0,0.07664996385574341,1,0.9562219381332397
210,2016-03-23,NYSE.BAC,1,0.07549829035997391,0,0.9128103256225586
223,2016-03-24,NYSE.BBT,1,0.1377825289964676,0,0.9261969923973083
225,2016-03-22,NYSE.BBY,0,0.0824984461069107,0,0.9027091264724731
227,2016-03-24,NYSE.BBY,0,0.0710436999797821,1,0.9465314745903015
228,2016-03-21,NYSE.BCR,0,0.041456058621406555,1,0.9510275721549988
229,2016-03-22,NYSE.BCR,0,0.027609046548604965,1,0.9606943130493164
230,2016-03-23,NYSE.BCR,0,0.03280675783753395,1,0.9301879405975342
231,2016-03-24,NYSE.BCR,0,0.09284775704145432,1,0.9635605812072754
251,2016-03-24,NYSE.BK,1,0.09174687415361404,0,0.9417572021484375
259,2016-03-24,NYSE.BLL,0,0.06169750541448593,0,0.9335514903068542
264,2016-03-21,NYSE.BSX,0,0.20875608921051025,1,0.9475868344306946
267,2016-03-24,NYSE.BSX,0,0.131368488073349,1,0.9737063646316528
275,2016-03-24,NYSE.BXP,0,0.1111052930355072,1,0.9128558039665222
279,2016-03-24,NYSE.C,1,0.10634557902812958,0,0.9312167167663574
293,2016-03-22,NYSE.CAT,1,0.06750668585300446,0,0.9073071479797363
306,2016-03-23,NYSE.CBS,0,0.05555756762623787,1,0.9348416328430176
307,2016-03-24,NYSE.CBS,0,0.06623663008213043,1,0.9365645051002502
326,2016-03-23,NYSE.CF,1,0.17188552021980286,0,0.9047280550003052
327,2016-03-24,NYSE.CF,1,0.1237700879573822,0,0.9152845144271851
336,2016-03-21,NASDAQ.CHRW,0,0.08192622661590576,0,0.9005727171897888
337,2016-03-22,NASDAQ.CHRW,0,0.04730348289012909,0,0.9401687979698181
347,2016-03-24,NASDAQ.CINF,0,0.006851239129900932,0,0.9678242802619934
368,2016-03-21,NYSE.CMG,0,0.18790514767169952,1,0.9114137291908264
370,2016-03-23,NYSE.CMG,1,0.13622936606407166,0,0.9084606766700745
371,2016-03-24,NYSE.CMG,1,0.22084787487983704,0,0.9432189464569092
373,2016-03-22,NYSE.CMI,1,0.05784544721245766,0,0.928307831287384
376,2016-03-21,NYSE.CMS,0,0.018764525651931763,1,0.9641162753105164
377,2016-03-22,NYSE.CMS,0,0.020349908620119095,1,0.9443729519844055
391,2016-03-24,NYSE.COF,1,0.14589336514472961,0,0.9328490495681763
399,2016-03-24,NYSE.COH,0,0.08249666541814804,1,0.9491158723831177
403,2016-03-24,NYSE.COL,0,0.043827250599861145,0,0.9801786541938782
409,2016-03-22,NASDAQ.COST,0,0.029463307932019234,1,0.9105697274208069
418,2016-03-23,NYSE.CRM,0,0.11137215793132782,1,0.925913393497467
419,2016-03-24,NYSE.CRM,0,0.05767408013343811,0,0.9583612680435181
423,2016-03-24,NASDAQ.CSCO,0,0.043179068714380264,1,0.946177065372467
425,2016-03-22,NASDAQ.CSX,1,0.028392810374498367,0,0.9469527006149292
426,2016-03-23,NASDAQ.CSX,1,0.09736718237400055,0,0.9789285659790039
427,2016-03-24,NASDAQ.CSX,1,0.1087438091635704,0,0.9601161479949951
430,2016-03-23,NASDAQ.CTAS,0,0.07263810187578201,1,0.9079135060310364
438,2016-03-23,NASDAQ.CTSH,0,0.07386814802885056,1,0.9543623328208923
442,2016-03-23,NASDAQ.CTXS,0,0.03970078378915787,1,0.9447137117385864
443,2016-03-24,NASDAQ.CTXS,0,0.05204050615429878,1,0.9547739028930664
457,2016-03-22,NYSE.D,0,0.032606061547994614,1,0.9194732308387756
461,2016-03-22,NYSE.DAL,1,0.1192578673362732,0,0.9455443024635315
463,2016-03-24,NYSE.DAL,0,0.14267247915267944,1,0.9302106499671936
470,2016-03-23,NYSE.DE,1,0.05638207867741585,0,0.9364585876464844
475,2016-03-24,NYSE.DFS,0,0.14778804779052734,0,0.9708203077316284
480,2016-03-21,NYSE.DGX,0,0.15510831773281097,1,0.9180761575698853
486,2016-03-23,NYSE.DHI,0,0.07221860438585281,1,0.9074476957321167
487,2016-03-24,NYSE.DHI,0,0.08780493587255478,1,0.9814121723175049
488,2016-03-21,NYSE.DHR,0,0.08068356662988663,0,0.9720004796981812
489,2016-03-22,NYSE.DHR,0,0.02255949378013611,0,0.9776586890220642
490,2016-03-23,NYSE.DHR,1,0.009905355982482433,0,0.963825523853302
491,2016-03-24,NYSE.DHR,0,0.024989409372210503,0,0.9655701518058777
501,2016-03-22,NASDAQ.DISCK,1,0.18796204030513763,0,0.9655013680458069
502,2016-03-23,NASDAQ.DISCK,0,0.05621562525629997,1,0.9685701727867126
503,2016-03-24,NASDAQ.DISCK,0,0.15433083474636078,1,0.9040723443031311
517,2016-03-22,NYSE.DNB,0,0.05930278077721596,0,0.9894900918006897
518,2016-03-23,NYSE.DNB,0,0.0739283412694931,1,0.9268537759780884
531,2016-03-24,NYSE.DOW,0,0.04240821301937103,0,0.9710748791694641
537,2016-03-22,NYSE.DRI,0,0.05290307477116585,0,0.9039098620414734
539,2016-03-24,NYSE.DRI,0,0.09448780119419098,1,0.9463416337966919
540,2016-03-21,NYSE.DTE,0,0.0063499570824205875,1,0.9749358296394348
541,2016-03-22,NYSE.DTE,0,0.010225343517959118,1,0.9729174375534058
542,2016-03-23,NYSE.DTE,0,0.029160097241401672,0,0.9250960350036621
543,2016-03-24,NYSE.DTE,0,0.02318267896771431,0,0.9258495569229126
558,2016-03-23,NASDAQ.EA,0,0.0646490752696991,0,0.9289253354072571
559,2016-03-24,NASDAQ.EA,0,0.07284355908632278,1,0.9457029104232788
568,2016-03-21,NYSE.ED,0,0.005521242041140795,1,0.9401428699493408
607,2016-03-24,NYSE.EQR,0,0.13130420446395874,1,0.9803101420402527
612,2016-03-21,NYSE.ES,0,0.007805065717548132,1,0.9395026564598083
623,2016-03-24,NYSE.ESS,0,0.10452551394701004,1,0.9288454651832581
626,2016-03-23,NASDAQ.ETFC,1,0.06905312836170197,0,0.9370372891426086
627,2016-03-24,NASDAQ.ETFC,1,0.10898101329803467,0,0.9328272938728333
645,2016-03-22,NASDAQ.EXPD,0,0.027719872072339058,0,0.9540131688117981
646,2016-03-23,NASDAQ.EXPD,0,0.06304335594177246,0,0.9036393761634827
653,2016-03-22,NYSE.EXR,0,0.172883540391922,1,0.9205812811851501
655,2016-03-24,NYSE.EXR,0,0.2913782596588135,1,0.9647278785705566
658,2016-03-23,NYSE.F,1,0.06393888592720032,0,0.9338693022727966
659,2016-03-24,NYSE.F,0,0.06692743301391602,1,0.9584029912948608
664,2016-03-21,NASDAQ.FB,0,0.16736547648906708,1,0.9881168603897095
